,modified_sentence,label
0,"I operated the switch , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I ate a pizza , and I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza , and I operated the switch , and I ate a pizza , and I ate a pizza .",True
1,"I ate a pizza , and I ate a pizza , and I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch , and I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I operated the switch , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch .",True
2,"I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I operated the switch , and I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch .",True
3,"I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza , and I ate a pizza .",True
4,"I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza .",True
5,"I ate a pizza , and I ate a pizza , and I ate a pizza , and I operated the switch , and I operated the switch , and I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza , and I operated the switch , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza .",True
6,"I ate a pizza , and I operated the switch , and I operated the switch , and I ate a pizza , and I operated the switch , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I operated the switch , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I operated the switch , and I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch , and I ate a pizza , and I operated the switch .",True
7,"I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza , and I operated the switch , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza , and I operated the switch , and I ate a pizza , and I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I operated the switch , and I ate a pizza , and I ate a pizza , and I operated the switch , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I operated the switch .",True
8,"I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I operated the switch , and I operated the switch , and I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch .",True
9,"I ate a pizza , and I operated the switch , and I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza .",True
10,"I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza , and I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I ate a pizza , and I operated the switch , and I operated the switch , and I ate a pizza , and I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I ate a pizza , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch , and I operated the switch .",True
